cookie_id,score
ck_1833c81d693c1e07,0.9574476757219423
ck_0308e0602b856445,0.03914895351443886
ck_ccbdfe744acff8bb,0.7209032179176262
ck_b294aa27a0b586d7,0.1362978662699464
ck_a3747201f377626d,0.9784589048075161
ck_edde1d7d1db24725,0.6384478998960648
ck_ae3b47d6e1063704,0.542379098820029
ck_3aabf5e0f4defb41,0.3415190853695817
ck_f034adb57391f3d7,0.8667386741119648
ck_533672fb40531607,0.7545293362408039
ck_2a244f1ae08ef83c,0.28753388086164383
ck_a35d81bcc54ece2f,0.25121767307261206
ck_78a61215675b38f0,0.6598667182946463
ck_e013d88ea7939616,0.12482422710876523
ck_e5018f9418e0102e,0.6916586847092869
ck_d4e024fcda401a31,0.21312845177199458
ck_f736cffbdb82db34,0.09845319855713383
ck_1507f5aa50cdf3a0,0.34997656361450213
ck_18270fee7c8fcee8,0.32937292384193684
ck_95ffa1a805a1c9d1,0.38138132018178483
ck_11132d245b94d045,0.06344127656972834
ck_7b93a622e40d8b14,0.9159143247264055
ck_3854c08d17704347,0.8840612199148138
ck_7717fcb100dc4b5f,0.5117691414131121
ck_ba54e0a1c328119b,0.9385559110640119
ck_a7afdac4ecbf2de4,0.9196030080091301
ck_ecfb771ed2352085,0.4932645866025393
ck_68be4fefc85a6b64,0.9138152397644133
ck_dac7c50bd6d0148f,0.3299435488801483
ck_87cf36a03bd63c24,0.9526788807597464
ck_8adb40b168b59d7c,0.6259145285210623
ck_8d2f62930777416b,0.6802869428763578
ck_9958b58da9e3c21c,0.3827059854490616
ck_9440335375701f44,0.5628400823330412
ck_e2f88e202b6f700a,0.707289734863152
ck_4c7c50684827a2cf,0.32696814689518844
ck_8a6ea4a79b1c7a8e,0.035460270231714525
ck_186dbff4b24a3bbf,0.9111047708329088
ck_220fda3c11c59b6c,0.865658562432493
ck_3acccc69f8b1fd14,0.7263445352462858
ck_9de191bf79afd676,0.21131467932910797
ck_6de6b1663f9457f4,0.03827263649147118
ck_062754f8b79b86e5,0.07570971489127555
ck_aa153a89a52f7eb5,0.5352666653080356
ck_34a6bd3be642f15c,0.5534451486682019
ck_9371c700d9830326,0.6304795288267542
ck_a99e0c258ad7576b,0.3978275489616662
ck_0a7ba51d626e932a,0.755935519370682
ck_852c50bbba1ead13,0.7296867676129531
ck_43dc13b6b6d31297,0.7028266318857118
ck_7d81b59d615a6649,0.7804520165481261
ck_39a3f1da060e88bf,0.6382441052395605
ck_6fb2d142c09ed3ed,0.6544661598972874
ck_6e5752b87324b58c,0.46764759827997315
ck_9441d48a12e8a4bf,0.9234954859483585
ck_09e9c51eb538b255,0.2839878538384724
ck_8d0cd981ed3a183a,0.9057857302981513
ck_57c07c45269ca8c0,0.3189182579632763
ck_ccfc9ab888ba933d,0.36030895269926017
ck_9658a6ef471053f0,0.2431881636063503
ck_dac3852758f4ea89,0.06364507122623246
ck_b1ed2278f5f14d82,0.5898632537854858
ck_333544d173524f70,0.8500682712099289
ck_fd4582e3853ef23f,0.33045303552140864
ck_614d936cef98db04,0.16056980985958552
ck_6bc351a3d57aac54,0.47088793331838846
ck_af5842fa7202ff25,0.8606859728137929
ck_81307759252571be,0.15698302390511323
ck_b4d2f02d2cd45720,0.9636430332796673
ck_1bd753a4681946c8,0.9850210927469482
ck_46d8c029d46867b2,0.4974627565265238
ck_b7da6640fa2f49cf,0.9583851311418614
ck_9ea3d5a5a91fef9f,0.7663901852493427
ck_7b922518f667f76a,0.04357129756057797
ck_2a5b31594206eb30,0.9239234547270171
ck_d9506476ad3f9e08,0.5104852350771364
ck_c8791f7ebd4d93c7,0.6425645519574477
ck_b5a3e20fd210017d,0.5185555034746988
ck_8e54386f4fe22cad,0.7821638916627606
ck_75296704f5806f56,0.5302940756893354
ck_0fbbc7a6af300368,0.33251136155210015
ck_d19bf4dc0627113d,0.22484664452098063
ck_7951bd4eb99a0175,0.16768224337157878
ck_059e4fac6b7f704e,0.3036336587254682
ck_2ce8931af02a2ce3,0.2704762681122501
ck_9e665618a4860306,0.3070777884203876
ck_6fce5a893613fd2c,0.054372414355295606
ck_9e3fbd04e3532f32,0.909433654649575
ck_55f2ef0de3420e3e,0.6179869163830524
ck_8d87658a6f5d204c,0.9192565570930732
ck_6d6ac1f5dd882aa5,0.029509466261794615
ck_55d0c7012d7ef236,0.5389349691251095
ck_7738eb085e5753d6,0.591269436915364
ck_0e6e05c3cc8c8242,0.42101938087183355
ck_8d27ff8383d48132,0.21657258146691397
ck_9afc3bb849f3a64d,0.3434143756750699
ck_27eb86a9898cdfe3,0.13531965191872672
ck_1d40e4fc541abe93,0.8522488740345228
ck_4fd9dc00e1913587,0.9949255130530478
ck_b26cdb2b7b165d2e,0.6975687297479061
ck_a79a27767a02e31f,0.7961238256332919
ck_f0c18cb9f951a71e,0.07122623244818523
ck_50460e0189de6274,0.9817399987772321
ck_5e5280539257c986,0.441439605453545
ck_eeb854318b3a6f0a,0.16976094886792067
ck_943f66f28dd24750,0.0
ck_984dd7452aee372d,0.5507550592023477
ck_ecaa6de0aca5e9a0,0.5100165073671769
ck_8f1cbc432e2774f8,0.5782061994334508
ck_d91d9f8445b9769a,0.9567140149585279
ck_73c18e03e3c7612e,0.2362591452852106
ck_aded05ada490da20,0.43730257392651173
ck_f744e208183971f8,0.04279687786586236
ck_02d4cef6358ad3b7,0.124416637795757
ck_08ff5bd467226a5f,0.057347816340255556
ck_f824b326d5089885,0.9132242352605514
ck_3420f2fd520890f3,0.5364894332470602
ck_1838cf8d00f5b1e1,0.36911288186023766
ck_a85182ad90b6f1e1,0.045262793209562044
ck_fecb39c82c43e76d,0.27974892498318693
ck_162513e73782929f,0.6169679431005317
ck_2c27b77c59d8f23b,0.8737695897613565
ck_4221e07b17388fd3,0.5428478265299884
ck_adfb8472d5c3d669,0.6818969206627401
ck_0742fe64055d686f,0.10801116794717644
ck_5060aefcc8b6f958,0.14481648291181806
ck_643f549b4ac78a26,0.9251462226660419
ck_dba767885bd6ad69,0.157370233752471
ck_0dda35c0c64c7073,0.9887912938922743
ck_38ea56d43afa5660,0.5334325133994985
ck_d813e15ac91f487c,0.9098004850312825
ck_4c840e5585a7b167,0.8730359289979416
ck_cb8551453a7bb929,0.08011167947176426
ck_05a00b1dd5a03359,0.20442641993926924
ck_837cc7fd48453a01,0.1822739407772728
ck_49dd816b31fba6b6,0.9198679410625854
ck_86a61d9a39768e87,0.7478244920418187
ck_cd0e76f0e7bb38cc,0.33122745521612434
ck_dbe58392635133ca,0.7657991807454809
ck_3caec7dd6f8d02c9,0.6056777191302043
ck_bfd9bfc5b6ab4a54,0.876133607776804
ck_2103399bdb2898a6,0.18651286963255825
ck_329f7de7279e74c5,0.23024720291833947
ck_9bf0d28119fc42c8,0.5196559946198211
ck_f781539b1042dc83,0.22894291711671325
ck_9986c7d781ac6b4e,0.038537569544926535
ck_a627734880aca848,0.40432859850414726
ck_2106e509d77fdb4a,0.9280808657197008
ck_420d1a9c604293ce,0.709429578756445
ck_fce0610c527e2b56,0.6158063135584584
ck_073da541ec3f9d3d,0.6741119647842833
ck_aa5f3ab48c17fed8,0.8534920214391979
ck_0fc1086e1c9e04b6,0.5680572255395463
ck_5c33bb46c1a5945b,0.7211070125741302
ck_500948a8d4bd8e13,0.5911471601214615
ck_19becd44f2c3d2b5,0.4345513460637062
ck_7d0fe77dd5ddb656,0.7927815932666245
ck_f158d9e5f101bb35,0.4633067720964356
ck_cdd7c77823c2257f,0.6967739305875399
ck_6c7b41374f9b2e55,0.4552568831645235
ck_417090dbffb1a63c,0.4756974872118854
ck_dd0e17605f970319,0.213943630398011
ck_3646515079e6be55,0.26464774093623267
ck_89c8b06aa8c84b2d,0.7800648067007683
ck_e4d6dedd97233c07,0.5040453239316064
ck_bc82fb1895fddde5,0.8939656402209134
ck_88a8b1d442ca3686,0.8551631376225316
ck_5791f8f76a629a4f,0.8513725570115552
ck_9cf5e88e97c8c7ea,0.1906091422282908
ck_58fd684aa5a6f289,0.18783753489983498
ck_9800c21dfbd8e811,0.21129429986345757
ck_8ae64df60ab6ccda,0.8607063522794433
ck_e535fb0f0c00418d,0.6366952658501295
ck_48011996d54855ac,0.8715482280054617
ck_ac79c72a8fe3fdef,0.7430556970796225
ck_b8cc2df5192bc49b,0.33683180826998715
ck_e96a5e1f08f8a867,0.14938148321751005
ck_84df6770549e43fa,0.26079602192830503
ck_e5f7b99ba6ec5767,0.6947563634881493
ck_8347455ab53ff620,0.27756832215859306
ck_a84f2cdf695a71d6,0.4888626220220506
ck_90456160115f9ef4,0.4115836882756934
ck_ebd178b3f3a9c50c,0.4470643379730584
ck_e1140be6157bacbe,0.04864578450753021
ck_744ffc11d32b96bc,0.43204467178870565
ck_e12a9f7d027e3387,0.2962562921600196
ck_cbe525da0b69f18a,0.6846277690598954
ck_aa59702537557ff1,0.7494548492938515
ck_0348cc6908f7f3af,0.0717764780207463
ck_120e995d50956bee,0.779453422731256
ck_9fcde1ff46cbbea5,0.2310216226130551
ck_54b0b070689c50d6,0.06348203550102917
ck_966a167758fddfd4,0.6847908047850985
ck_d5194f2e92fd6427,0.5496138091259247
ck_2ee84f3fa27f2cb8,0.04102386435427663
ck_57d0a7eb7eae2eaf,0.5209806598870977
ck_6a2c4edd82e10969,0.4080580407181724
ck_96e4d38ef670eaff,0.30361327925981785
ck_52cc2fd5095b169d,0.31480160590189327
ck_4b088920f3a844c1,0.7058835517332736
ck_8f3ccbd20d59f1f4,0.23389512726976297
ck_e5e5dc431bed6f9d,0.22729218039902996
ck_e8b5bfa6838e28d1,0.6871752022661965
ck_4bfeb78b47b7c6a1,0.7869123071593063
ck_a705c61bd679496f,0.1073590250463633
ck_731869a0c39cb2fe,0.5780431637082475
ck_259eb102342057ea,0.4781226436242842
ck_47a6005fabc33551,0.32427805742933424
ck_682262b455a9edd4,0.12266400374982168
ck_e839d104854945f0,0.2016955715421142
ck_761989aa4c47d746,0.7311133302084819
ck_44211dc210139ed3,0.6285231001243148
ck_9915ceedf63a5289,0.6649819641728993
ck_da59ab47cb6284ad,0.019299353970938883
ck_e5cdbfcca2456652,0.6012757545497156
ck_13f2560c6a1ec62f,0.7066579714279893
ck_a0543e9b3abe1001,0.7272412317349038
ck_11c7a58e09e6547b,0.8066396299089038
ck_69587a134d43a4ad,0.7601336892946666
ck_28dc0de0ae291f37,0.8549389635003771
ck_298922703c5bbe05,0.9073141902219325
ck_fa5ba9ed9ed6a343,0.6415251992092766
ck_c08e64d424e56c05,0.6633516069208666
ck_598e036a28262aeb,0.7227169903605127
ck_3f7c870510083a51,0.8033177770078869
ck_364f8203a3e98d36,0.9395748843465326
ck_7333cedb61506ead,0.2724938352116408
ck_1d96d7fd65f208b2,0.7760092930363366
ck_63133a79f23e2627,0.7590128186838941
ck_901d820e0b72abae,0.2287187429945587
ck_5dd80b3c01457bd8,0.3862112535409322
ck_c0b8067c144ed6c1,0.5855020481362978
ck_cebb8aa8c8f62c60,0.16525708695917993
ck_79749eca42ff1f5f,0.6799608714259512
ck_2cc1d9b587f6da31,0.8892987425869694
ck_ccc7916b56d42195,0.24999490513358744
ck_e43e53cc7b8b8e41,0.5341661741629133
ck_4ab74a6e7450416c,0.23636104261346272
ck_6e44024e9de301c6,0.058672481607532266
ck_dd78cb6ae2866cc6,0.4484297621716359
ck_c363d3b050baf3b8,0.5657135869897492
ck_2d46291975f0dd08,0.15166398337035605
ck_76ebeb5aee42f041,0.468034808127331
ck_8395f004cf4d4c08,0.3075465161303471
ck_de7259c3741db179,0.7282194460861237
ck_3938e92585df2b34,0.4213454523222402
ck_af69bfcf4f07d932,0.7334162098269784
ck_1723900ab9afe374,0.8072306344127658
ck_3d58628d1c853c8a,0.410177505145815
ck_12a074db100481cf,0.8869754835028225
ck_8716cbf892c50e29,0.4675660804173716
ck_fbf7351958ad9615,0.4256862785057776
ck_a50370907e6b397c,0.5410748130184027
ck_937402a60df0821c,0.06413417840184232
ck_8ce9c5807acbef48,0.24261753856813875
ck_acf7d65eaaa4c31c,0.1817440746703622
ck_ec3eb6dd0967cac5,0.3868633964417453
ck_fc832b0c90c9bdb9,0.9555727648821049
ck_8129e81cde280131,0.5946320487476818
ck_52c0ef68aa2fb8cf,0.40579592003097675
ck_06f042e9b1b662fd,0.743972773033891
ck_0bf35dcf7b38f650,0.13000061138396954
ck_615763afc2e17a7f,0.07257127718111232
ck_e72db9d4b2fc9997,0.9934785709918685
ck_13757bf0eeb353e2,0.5292343434755141
ck_abaf371ec8249c4a,0.8757056389981455
ck_9b7167da0920c37b,0.6406285027206585
ck_2e824b0b27494a17,0.8440767083087082
ck_9a0b605e9c3220c4,0.5308647007275469
ck_a5276af466b681de,0.12989871405571748
ck_9e0383e1fb6e214d,0.9153233202225438
ck_6a27c44b691dbfac,0.19778271413723533
ck_af39767cf583905b,0.8574660172410279
ck_243b1b9fdd3f9a74,0.10218264077115899
ck_c0422e638a9c6046,0.3991114552976421
ck_e0f3ea3373dfc4aa,0.871018361898551
ck_d56ee1654378ffc7,0.12945036581140842
ck_20cd2f5666719baa,0.08382074222013901
ck_4dfa1c1e9b69fcc8,0.5777986101204426
ck_5d22e9ca1d15180b,0.929487048849579
ck_f4a7ac178fd55f0e,0.26996678147098985
ck_fd5609bd23a1eaf8,0.429721412704559
ck_49c3bf13dc9471ce,0.7044569891377448
ck_724085c3452d4693,0.9179726507570972
ck_e5d1462846154a75,0.6389166276060242
ck_c69ef0f3e7d6acf9,0.8523915302940757
ck_a2d0417791d4132d,0.36658582811958673
ck_00a07fc2a9183c3a,0.3669730379669446
ck_781b8288e54ba8f8,0.7436874605147853
ck_d74a62ab3804a81b,0.03014122969695734
ck_abcbde211b6267f8,0.840795614338992
ck_16dbafc035574654,0.8160549430393936
ck_018f780215ecaf38,0.8792109070900161
ck_0b259620eac51618,0.14840326886629035
ck_4f875342394c110f,0.5850944588232898
ck_399e45e5fe9beaee,0.3059976767409159
ck_36224a2d394ebfe4,0.8609509058672483
ck_c189b551bd111332,0.06140333000468727
ck_125c5a720ecb177a,0.7599910330351138
ck_76d010aa02eb477a,0.13931402718620722
ck_1071d14c46c92379,0.9585277874014144
ck_61d244b2cde483af,0.1850455481057287
ck_2ff1860da2004c84,0.3246448878110416
ck_c5b583490198672d,0.4139884652224419
ck_1294f7af22fade11,0.883714768998757
ck_e3a22799716df39d,0.5405857058427929
ck_c77e22834ef97005,0.9266339236585216
ck_73d3689728270a2b,0.08223114389940697
ck_295565fbf77ef885,0.23244818520858385
ck_80c0a7f54ff4895d,0.22741445719293243
ck_f1ef5cf7f10b16c8,0.5635941225621065
ck_a958b2461ffc21a2,0.882084411746724
ck_0e7899a57cd617d6,0.061382950539036876
ck_9d4fed252718f58a,0.5357150135523446
ck_83c2c34add971d76,0.21339338482544995
ck_9ccc030ba2de9fb2,0.36721759155474953
ck_cd691e3466fb3742,0.6071857995883349
ck_49df70f908dfd069,0.8175834029631742
ck_362ce13eec1e33a0,0.3181234588029102
ck_2452a30397dfc54c,0.4164543805661415
ck_a443d49c2b4863b0,0.4737614379750964
ck_c8b2e2cb349dd0ff,0.20697385314557054
ck_354909fecf5da8cf,0.6112820721840673
ck_841f598bbd54c83f,0.6206770058489066
ck_cd6fbd4e8724f994,0.3577207605616581
ck_e0b3158111370118,0.338360268193768
ck_4c2f2eb657c2c60e,0.36956123010454667
ck_ef346071f0b7654b,0.20369275917585442
ck_f3bc10e3decefce4,0.09244125619026271
ck_189b6fbe9b9192e7,0.37490065010495427
ck_5245cbc5ff4d4fa6,0.21426970184841757
ck_cb42e3be6fe87f60,0.3788746459067844
ck_966d4d713cbc7792,0.23699280604862547
ck_1c8c969667cbaab2,0.9772157574028408
ck_d35e3aa9ef5d405e,0.7951456112820721
ck_a1c39df50a5873b3,0.767490676394465
ck_a152165caf295b51,0.37793719048686547
ck_891eaedae139828e,0.2834376082659113
ck_1a46b56f4734d52e,0.3879435081212171
ck_5e36042cfad96c99,0.9096170698404288
ck_02a8582c2603e675,0.6406285027206586
ck_6def9d0429e4ed4b,0.6052497503515457
ck_e137400825a1e3e6,0.16884387291365224
ck_d91ab840848a54fc,0.20004483482443092
ck_becb6e1c608e0078,0.0736717683262345
ck_6fd8c86ac719d7eb,0.7651877967759685
ck_3ed4d13f12fd9d0e,0.7824899631131672
ck_007337aa99a4891e,0.05881513786708513
ck_60c3d8306527a08d,0.1857588294034931
ck_95458880a54df0b1,0.89875481464876
ck_b48cd8593533fc1d,0.9454849293851514
ck_021c6a4a7e3f1f0e,0.1682528684097903
ck_764d40f865e710af,0.5567262426379181
ck_4b84357ae8ec7777,0.5300699015671809
ck_3397c7856b4669a5,0.24626546291956225
ck_920bb003b42e6310,0.31940736513888607
ck_8f59f11b512d5b7c,0.8874034522814812
ck_a3acf4b986afa98b,0.8848152601438789
ck_e89d25ed7bdeeaea,0.4245246489637042
ck_70e6bca473bf6902,0.23687052925472296
ck_186161ce152836f5,0.09248201512156351
ck_9191579254663f5d,0.6017241027940248
ck_1e6628879e9d653c,0.5192687847724632
ck_b498fa91a0776ff6,0.8996922700686787
ck_cfc2384f22954830,0.7707717703641811
ck_17673a1c2867888a,0.10546373474087509
ck_523dce06515b072d,0.40282051804601693
ck_c20638a325ead2e4,0.6477001773013511
ck_d3877e1f907cc148,0.7793922843343047
ck_e9a2495dea8675e2,0.5336363080560027
ck_7e561caa5fa1f3f1,0.5177810837799832
ck_455672e652fe1abc,0.96625160488292
ck_7f8f864fcc90ca82,0.6663270089058265
ck_1ad36046aaeb816c,0.15341661741629134
ck_de056e37c82e8e00,0.5415231612627117
ck_7484c214c889fe7f,0.6078990808860992
ck_32430e678c4f9f53,0.09847357802278425
ck_6276ece8f80ea799,0.4116244472069943
ck_ae8e5dc4b725bc25,0.515885793474495
ck_f01be92dc78a2dc7,0.4670362143104608
ck_233397a8bd40d38d,0.20654588436691196
ck_f8124911450fdf31,0.9716114043489779
ck_aa0a3179f1111674,0.44176567690395163
ck_2366b29ed9887a5e,0.22674193482646893
ck_1f22f04dfc08cf27,0.4658949642340378
ck_b62276c3426d680c,0.6613951782184272
ck_d099fca88691f66f,0.6594795084472885
ck_166bd1dcbaf4d6fa,0.1672542745929202
ck_7b1660e942436e12,0.5727648821047913
ck_4a9a791a1d409a3d,0.4603313701114757
ck_b003e5b54df65db4,0.8494976461717175
ck_64b4dcbf436f0b75,0.20332592879414704
ck_26e9a7bb2061a58e,0.9326458660253927
ck_08b77ad5f8f73007,0.35739468911125144
ck_366616a725afc6bd,0.8385742525830974
ck_934fb5064b6eefe2,0.1125354093215676
ck_c6abd5d57b1009d2,0.04055513664431719
ck_edcfa9e1cf29d813,0.7997309910534145
ck_c30201ebd003fdc7,0.3418043978886874
ck_c54643d94d3ce355,0.6027634555421957
ck_02adda6e91e49650,0.7300128390633597
ck_5b73d7c5255e58a3,0.8965945912898163
ck_129ffae92dc01408,0.09172797489249832
ck_fa321945ebedb916,0.5232835395055941
ck_8da980cb2e1e2bfb,0.308830422466323
ck_0576b00d728bdf19,0.44785913713342435
ck_c543d82e22b3c8a5,0.2173877600929304
ck_0027ba644f9ae2cd,0.8468890745684649
ck_8dbf61df902a6bbc,0.12455929405530988
ck_90eeca1cda79fd41,0.07597464794473088
ck_86d7127391d4e01f,0.08127330901383767
ck_73762038c7ff2f6f,0.2934235464346125
ck_a1484e6215fac651,0.965660600379058
ck_cb83b9f806e90dc6,0.8864456173959119
ck_8c6f059c95872126,0.05325154374452302
ck_3174419a81e7caf2,0.1316513481016528
ck_6a0f8f8fa4a3c2bc,0.7225947135666103
ck_b5777605668bfca1,0.02376245694837881
ck_27e4de495abb4d15,0.6847296663881475
ck_7f6fa79c7a107161,0.23477144429273067
ck_c36ed9f8e6792ea4,0.21064215696264443
ck_67a1aa88d2ea554a,0.8276101000631764
ck_09748dfe4df3d540,0.16103853756954495
ck_27fd85b1e38b675a,0.12949112474270927
ck_2369689bd795ee10,0.2477735433776927
ck_4eb1c12f7d092bac,0.06684464733334693
ck_01fbafc42c8e33f5,0.417269559192158
ck_93c4e05699b3b7d0,0.5199209276732764
ck_afc484d1b6907983,0.007825714809757687
ck_1b2d9cae92a1aab1,0.8624182273940778
ck_73b729cb161487f2,0.5119729360696162
ck_fe3c1d0ac090d960,0.8624589863253784
ck_408efac1d3885ff8,0.7132201593674214
ck_ccb4dd9d0a48a76e,0.054820762599604646
ck_2987eab34ca7805d,0.697018484175345
ck_1dbf1f15193197db,0.5419918889726711
ck_4ed711fe4053e74d,0.8960035867859543
ck_6c54adce174f45f4,0.34286413010250866
ck_a6c740041faf0bd5,0.08677576473944852
ck_b05c4d33c4f43639,0.5905561556175997
ck_032880f1114dd51c,0.8660865312111518
ck_22311b037456a76e,0.0708390226008274
ck_5866b413549765bf,0.18938637428926616
ck_0e808afe2570ecac,0.49595467606839355
ck_634276b05f4381f8,0.29939472987018284
ck_5d8773badd0d4740,0.49589353767144234
ck_82b5b79ce3517102,0.9610344616764148
ck_b378b8d8100ee4b1,0.283274572540708
ck_54e581f71be5430d,0.13872302268234532
ck_798ba4b8aa544fea,0.2377876052089915
ck_3fe86b6331ff95e3,0.862622022050582
ck_81275d9d4c559e6f,0.010169353359554914
ck_99a4e5ef02d89493,0.30834131529071307
ck_54e2eb018d947790,0.7892355662434531
ck_966901ea9c77cc02,0.009354174733538488
ck_27d69ff4e0cb428c,0.8262650553302493
ck_2cee2dd7bbfc09a0,0.9601989035847481
ck_4136b00924695ab4,0.007132812977643727
ck_59a164c40c03a45f,0.3341620982697834
ck_3e24b026bc66789b,0.16429925207361062
ck_8105bcf69a75ee47,0.2655444374248508
ck_7a1782cefe26a456,0.7667570156310501
ck_970c7dc195161272,0.054087101836189866
ck_a48ec0c00ae20e82,0.4470031995761072
ck_54b374ade34e1dc1,0.25103425788175837
ck_74e5dec189761d14,0.1123519941307139
ck_4717f24f2c6f40e1,0.3728830830055636
ck_fc8cd8a8209e802d,0.4095661211763028
ck_71db4131d7efe218,0.4067333754508958
ck_45424ea6f0bc4650,0.8970225600684749
ck_3716c6181a5035bc,0.6881126576861155
ck_26de14b96bdad4f6,0.29721412704558886
ck_99c0a41ac9c73857,0.4662006562187939
ck_645f15bbbcff3b4f,0.9893822983961362
ck_b7e25ddd41514d4c,0.08467667977745623
ck_d5c14e877ca7b755,0.346104465140924
ck_05ea4440dac6cfad,0.4849293851515214
ck_c58bafff7b1955cc,0.664370580203387
ck_f0cf85b67a9b840f,0.31213189590168944
ck_ce1500a7f0d03fba,0.4653039597301759
ck_d4972a775aadbbc8,0.2527461329963928
ck_3eb6146c262e0fc3,0.06733375450895678
ck_afb23858a4ef42ed,0.9845931239682895
ck_2c1def5c91c52a5b,0.9484195724388105
ck_72e550559487b919,0.4454136012553751
ck_0284dc2b4f856b3a,0.8573029815158248
ck_03be334935e999a2,0.46595610263098913
ck_e35a4b4a3cb4cedf,0.6017241027940248
ck_5abe57dfff4b735c,0.3251339949866515
ck_f5f87f772388efa0,0.4888422425564002
ck_5a22cb36d612236e,0.4143552956041493
ck_8ff1e6028e764472,0.9440583667896228
ck_2ab28149b0986642,0.9308524730481565
ck_c88fc1bac79fa6d3,0.4944465956102631
ck_5b137d74bba6b1b4,0.1590005910045039
ck_11f362dca2dfaf5a,0.46031099064582537
ck_7f960541e5174565,0.1935234058162995
ck_d5458ba39ae94498,0.6151949295889462
ck_0a921a73a90c2e39,0.566549145081416
ck_6ad56ef40086dbe4,0.11243351199331553
ck_b68199ecccf2350c,0.06556074099737107
ck_6dac66c8198c07d8,0.5282153701929936
ck_9b9ce7bebc235fe8,0.09623183680123909
ck_6b817117d87063a8,0.26483115612708635
ck_900d62b3184378c7,0.018015447634963006
ck_eafe9b89857149b5,0.2843954431514806
ck_e74716a525ee5b24,0.11131264138254296
ck_4e9a6f06ab134102,0.6908435060832705
ck_b0d33b5a3716661d,0.17255293566202695
ck_8703543bf3134306,0.33473272330799486
ck_923d6a0f83accef1,0.4110742016344332
ck_52e37e2170532e2a,0.8838981841896105
ck_c1c5ea839c58958a,0.715380382726365
ck_660f0006780e87e7,0.5142146772911614
ck_830b2c5d1818ac07,0.8281195867044366
ck_b080ff636932d1f1,0.17065764535653877
ck_38730aace405f2ae,0.9994293749617886
ck_9790138467a06223,0.0371313864150482
ck_10de0b0d86b17839,0.2812773849069678
ck_c3e37a4d3382c32e,0.2428620921559437
ck_dd8edfefa1eba531,0.027960626872363406
ck_8153cdadd300d234,0.05842792801972733
ck_74d0e7c2c6b63d36,0.9415924514459231
ck_c478aae3031bb328,0.10998797611526626
ck_cf301f2194975866,0.5261774236279525
ck_f4de03f44e3a5bd5,0.3776926368990605
ck_b06ce826e593b210,0.7115694226497382
ck_2fc70b6baf6a0e26,0.1731235607002385
ck_d208494cf5c90047,0.6203713138641506
ck_086d29ccae565e5d,0.05806109763801994
ck_d5ef6dc116dee408,0.24844606574415623
ck_fdf0c5b722d83464,0.5106278913366892
ck_de8494b13adeffb5,0.19307505757199053
ck_556786868599143b,0.8290366626587051
ck_4940e78cbdcfecf3,0.6691189956999327
ck_d32fbbfe32c00416,0.5453545008049889
ck_bc7710f7e9fae649,0.2841508895636756
ck_416f7ac57da081a3,0.4690537814098515
ck_6fb39b60c67d5475,0.27905602315107303
ck_e40a156511345d6a,0.06136257107338647
ck_49ab879b5aa7fccd,0.8028082903666265
ck_bb643194d1cbc47c,0.9971672542745931
ck_b3ce8f1bcedfa043,0.4104016792679696
ck_558ebde8c29132a4,0.44484297621716357
ck_e6222925762273b8,0.8599523120503779
ck_bd80546b4807dd59,0.5823432309604842
ck_bd21164bd2bbb635,0.668731785852575
ck_ea835557d7043667,0.5256271780553914
ck_1411a80a157ff39c,0.3785078155250769
ck_ab973888c20c9120,0.8657400802950947
ck_95b48972061abe82,0.2455521816217979
ck_fc4a43f8876bf10f,0.9286311112922621
ck_f34fb7ccf82f41e5,0.40394138865678947
ck_5af9934a56801ac0,0.2602050174244432
ck_fc7445ec76389a58,0.9471764250341355
ck_1eeacc26f02fbba4,0.6661639731806231
ck_4f325dd15c9bd45c,0.8472966638814731
ck_5009a6c8bbaf15ba,0.8177056797570768
ck_0f3de7f074bb33af,0.4067129959852454
ck_2cbc2f93a32eede8,0.6706474556237135
ck_4bb90a61c21a303b,0.3182864945281135
ck_3ade9eac7d7b0dbf,0.8763781613646091
ck_4859a58629622915,0.5013756139314027
ck_5fed957287ebca03,0.09360288573233609
ck_ec01ae5351500355,0.35081212170616893
ck_703b41624ae6a5b6,0.03916933298008927
ck_97c38e7f61c27e47,0.6916586847092868
ck_db2c0908150cb2cc,0.6306425645519574
ck_64ac5e6fed86ab60,0.9736289714483685
ck_da1c853b0a061e83,0.653549083943019
ck_9a36916b60178ded,0.9365587234302717
ck_3715bfa7fed2c675,0.4133363223216287
ck_dd3feb77d7d4f6d3,0.7308483971550267
ck_982ebb24174a4ade,0.9116550164054698
ck_f6b7a10d47dd9a1f,0.36683038170739163
ck_1f56fe99f250cdf4,0.5625140108826346
ck_deb3ac0606d6f6db,0.26214106666123216
ck_e666629e5a41b39b,0.17783121726548332
ck_756d2c13d02b3e09,0.6219812916505328
ck_7bc752ae7cf5d55f,0.32994354888014843
ck_fc0cc4b25e6a8194,0.6646762721881433
ck_9b2b0e286de78a1b,0.6473944853165949
ck_24b0803447211bf3,0.8397562615908212
ck_82eed68d05a42128,0.7966129328089018
ck_c8a03c516ed5b05c,0.6228168497421996
ck_e914974cee1bccb1,0.35763924269905645
ck_0c533ff2d0f9962a,0.7085736411991278
ck_c12805fa5d970a83,0.5645723369133261
ck_fc2cb29918631f10,0.7682854755548308
ck_c20e89afe575549b,0.280992072387862
ck_e1ff9e31becc27ae,0.6272799527196395
ck_18116d0ac08f1996,0.9482769161792578
